Time,Data
1669,-0.0110
1674,-0.2570
1681,-0.2700
1686,-0.2760
1693,-0.2840
1700,-0.3090
1706,-0.2930
1711,-0.2930
1719,-0.2860
1725,-0.2870
1731,-0.2860
1737,-0.2980
1744,-0.2720
1750,-0.2860
1756,-0.2570
1762,-0.2560
1769,-0.2360
1774,-0.2360
1781,-0.2270
1787,-0.2120
1794,-0.1900
1799,-0.1730
1807,-0.1620
1812,-0.1370
1819,-0.1400
1825,-0.1190
1831,-0.0860
1837,-0.0740
1844,-0.0680
1849,-0.0570
1856,-0.0290
1862,-0.0280
1869,-0.0230
1875,-0.0270
1881,-0.0310
1887,-0.0180
1894,-0.0230
1899,-0.0200
1906,-0.0260
1911,-0.0390
1919,-0.0300
1924,-0.0430
1932,-0.0390
1937,-0.0450
1944,-0.0390
1949,-0.0460
1956,-0.0690
1962,-0.0500
1969,-0.0350
1974,-0.0480
1982,-0.0450
1987,-0.0440
1993,-0.0420
1999,-0.0370
2006,-0.0250
2011,-0.0310
2018,-0.0290
2024,-0.0070
2030,0.0120
2037,-0.0030
2044,0.0070
2049,0.0150
2056,0.0280
2062,0.0280
2068,0.0460
2074,0.0390
2081,0.0610
2086,0.0740
2093,0.0850
2099,0.0880
2106,0.0860
2111,0.0800
2118,0.1090
2124,0.1160
2131,0.1320
2136,0.1190
2143,0.1560
2149,0.1510
2156,0.1530
2161,0.1710
2168,0.1970
2174,0.1870
2181,0.2110
2186,0.1970
2193,0.2110
2199,0.2190
2206,0.2410
2212,0.2410
2218,0.2580
2224,0.2530
2230,0.2810
2237,0.2810
2244,0.2900
2249,0.2920
2256,0.3140
2261,0.2980
2269,0.3250
2274,0.3230
2281,0.3360
2286,0.3230
2293,0.3430
2298,0.3310
2306,0.3560
2311,0.3640
2318,0.3750
2323,0.3660
2330,0.3770
2337,0.3780
2344,0.4070
2348,0.4120
2356,0.4270
2361,0.4300
2368,0.4300
2373,0.4310
2381,0.4320
2386,0.4290
2393,0.4080
2399,0.3790
2405,0.3450
2411,0.3070
2418,0.2450
2424,0.2210
2431,0.1580
2436,0.0980
2443,0.0220
2449,-0.0280
2456,-0.0980
2462,-0.1390
2469,-0.1960
2474,-0.2470
2481,-0.2840
2486,-0.3220
2493,-0.3500
2499,-0.3730
2506,-0.3960
2512,-0.4120
2519,-0.4180
2524,-0.4370
2532,-0.4370
2537,-0.4460
2543,-0.4410
2549,-0.4500
2556,-0.4470
2562,-0.4480
2569,-0.4270
2574,-0.4240
2580,-0.4160
2586,-0.4340
2593,-0.4100
2598,-0.4170
2605,-0.3920
2610,-0.3860
2618,-0.3920
2623,-0.3730
2631,-0.3700
2636,-0.3510
2643,-0.3240
2649,-0.3100
2656,-0.2900
2661,-0.2970
2668,-0.2530
2674,-0.2490
2681,-0.2370
2686,-0.2270
2693,-0.2080
2699,-0.2160
2705,-0.1990
2711,-0.2050
2718,-0.2050
2723,-0.2010
2731,-0.1940
2736,-0.1980
2743,-0.2020
